Source,Target,Predicted
arabpatiyon,अरबपतियों,अरबपतियों
mukaddamon,मुकद्दमों,मुकद्दमों
phode,फोड़े,फोड़े
sihunta,सिहुंता,सिहुंता
jeewan,जीवन,जीवन
dhoondhata,ढूंढता,ढूंढता
cruces,क्रुसेस,क्रूसेज
kaaryakartriyon,कार्यकर्त्रियों,कार्यकर्त्रियों
pratibaddhtaaen,प्रतिबद्धताएं,प्रतिबद्धताएँ
dlw,डीएलडब्ल्यू,डीएलवी
plan,प्लेन,प्लान
pailot,पायलट,पैलॉट
adhiwas,अधिवास,अधिवास
phainn,फैंन,फैन्न
favvara,फव्वारा,फववारा
halchal,हालचाल,हलचल
wishvaweer,विश्ववीर,विश्ववीर
crest,क्रेस्ट,क्रेस्ट
brahmleen,ब्रह्मलीन,ब्रहमलीन
virechan,विरेचन,विरेचन
yaaddaashta,याद्दाश्त,यादद्शत्
ujjain,उज्जैन,उज्जैन
sahyaatre,सहयात्री,सहहयात्रे
jimme,जिम्मे,जिम्मे
sarawagi,सारावागी,सरावगी
dekhiyegaa,देखियेगा,देखियगा
wajood,वजूद,वजूद
kundal,कुंडल,कुंडल
ria,रिया,रिया
slider,स्लाइडर,स्लाइडर
management,मैनेजमेंट,मैनेजमेंट
karyakaaryakartaon,कार्यकार्यकर्ताओं,कार्यकर्यकर्ताओं
cristis,क्रिस्टिस,क्रिस्टिस
ruktey,रुकते,रुक्ते
distrabyuters,डिस्ट्रब्यूटर्स,डिस्ट्रेब्युटर्स
spell,स्पेल,स्पेल
damapar,दमपर,दमापर
thikane,ठिकाने,थिकने
interactuality,इंटरटेक्चुअलिटी,इंटररैक््युलिटी
cdyaan,सीडीयां,सीड़ान
south,साउथ,सौथ
aapkaa,आपका,आपका
nahinkarwaaee,नहींकरवाई,नहिंकरवाई
jaagriti,जागृति,जागृति
choodhe,चूड़े,चूढ़े
thirty,थर्टी,थिर्टी
nadsa,नक्सल,नादसा
gsm,जीएसएम,जीएसएमए
gujarat,गुजरात,गुजरत
darshnarthee,दर्शनार्थी,दर्शन्थरी
nabha,नाभा,नभा
dhokebaaj,धोखेबाज,ढोकेबाज
lega,लेगा,लेगा
beeaaeeaaeeteeem,बीआईआईटीएम,बीएीएीएमी
somwaar,साेमवार,सोमवार
wanon,वाणों,वानों
audhyogikaran,औद्योगिकरण,औध्योगीकरण
agrahari,अग्रहरि,अग्रहरी
aafa,आफॅ,आफा
teemaardaron,तीमारदारों,तीमारदरों
misra,मिश्रा,मिसरा
cerebra,सेरेब्रा,सेरेब्रा
naagrik,नागारिक,नागरिक
dastaar,दस्तार,दस्तार
makarh,मकरः,मकर
gtor,जीतोड़,जीटीओआर
ballistic,बैलिस्टिक,बैलिस्टिक
chadhegaa,चढ़ेगा,चढ़ेगा
maange,मांगे,मांगे
nilabh,नीलाभ,निलभ
mensharaab,मेंशराब,मेंशराब
singhade,सिंघाड़े,सिंघडे
hisaarah,हिसारः,हिसारह
ramkot,रामकोट,रामकोट
baithate,बैठते,बैठते
taskheer,तसखीर,तसखीर
ishaara,इशारा,ईशार
solapur,सोलापुर,सोलापुर
mejbaani,मेजबानी,मेजबानी
florence,फ्लोरेंस,फ्लोरेंस
paraamarshak,परामर्शक,परामर्शक
jhaadane,झाड़ने,झाड़ने
theaters,थियेटर्स,थीटर्स
aadaan,आदान,आदान
ambience,आंबियंस,एम्बीयंस
surakshaah,सुरक्षाः,सुरक्षाह
hikaarico,हिकारिको,हिकारिको
baanyaa,बांया,बाँया
rookvaai,रुकवाई,रूकवाई
mitravat,मित्रवत,मित्रावत
bokaro,बोकारो,बोकरो
maurya,मौर्या,मौर्य
pratinidhikaaree,प्रतिनिधिकारी,प्रतिनिधिकारी
chandramaon,चंद्रमाओं,चन्द्रमाओं
parosane,परोसने,परोसने
dhaiya,ढैया,धैया
spirits,स्पिरिट्स,स्पारिट्स
leandro,लियान्ड्रो,लींड्रो
sean,शॉन,सीईन
swarthparak,स्वार्थपरक,स्वर्थपरक
chuchiyaan,चूचियां,चुचियाँ
mahamidiya,महामीडिया,महामिदिया
poorwajanmon,पूर्वजन्मों,पूर्वजनम्मों
shohadapantee,शोहदापंती,शोहदपपती
kushaan,कुषाण,कुशान
jamloki,जमलोकी,जमलोकी
everest,एवरेस्ट,एवरेस्ट
taswaaron,तस्वारों,तस्वारों
advivas,अधिवास,अद्विस
premlata,प्रेमलता,प्रेमलता
murrieta,मुर्रिएटा,मुरीरेता
vaimanasya,वैमनस्य,वैमनस्य
kelly,केली,केली
tinplate,टिनप्लेट,टिनप्लेट
vaan,वाण,वाँ
mahamantr,महामंत्र,महामंत्र
mezbaan,मेजबान,मेज़बान
shumali,शुमाली,शुमाली
fulaaye,फुलाए,फुलाये
pruitt,प्रूट,प्रूट
rojvelt,रुजवेल्ट,रोजवेल्ट
prashasanik,प्रशासनिक,प्रशासनिक
ulazaanon,उलझानों,उलज़ानों
patrakaarvarta,पत्रकारवार्ता,पत्रकारवर्ता
duar,दुआर,ड्यूआर
kathfodave,कठफोड़वे,कठफोड़वे
bipin,बिपिन,बिपीन
offerh,ऑफरः,ओफरफ
isayiyon,ईसाइयों,इसाययों
propellent,प्रोपेलेंट,प्रॉपेलेंट
kansai,कंसाई,कंसाई
sikhin,सीखीं,सिखिन
cdcl,सीडीसीएल,सीडीसीएल
abbott,एबोट,अबॉबटी
katlari,कटलरी,कटलारी
aadiwadiyon,आदिवादियों,आदाईवादियों
chitrakathaa,चित्रकथा,चित्रकथा
avshisht,अवशिष्ट,अवशिष्ट
phyuchuristic,फ्यूचुरिस्टिक,फ्युचारिस्टिक
tereeh,तेरीः,तेरीह
nanhe,नन्हें,ननहें
avery,एवरी,एवेरी
suba,सूबा,सुबा
shakhayen,शाखाएं,शखायें
trikaldarshee,त्रिकालदर्शी,त्रिकलददर्शी
