Source,Target,Predicted
rap,रैप,रैप
meraa,मेरा,मेरा
jao,जाओ,जाओ
gunj,गुंज,गुंज
olade,ओलादे,ओलाडे
sutrapat,सूत्रपात,सुत्रपत
tendu,तेंदू,तेंदू
haryanvi,हरयाणवी,हरयाणवी
avadhiyan,अवधियां,अवधियां
mandale,माण्डले,मंडाले
date,डेट,डेटे
lions,लायंस,लायन्स
motiram,मोतीराम,मोतीराम
kalpana,कल्पना,कल्पना
janjiren,जंजीरें,जनजिरें
drs,डीआरएस,डीआरएस
seviyon,सेवियों,सेवियों
ekarmen,एकरमैन,एकरमें
rajyamantriyon,राज्यमन्त्रियों,राज्यमंत्रियों
pushcha,पुश्चा,पुश्चा
hatya,हत्था,हत्या
suchkon,सूचकों,सूचकों
abhinatri,अभिनत्री,अभिनात्री
resolution,रिजॉल्यूशन,रिसोल्युशन
antena,एंटेना,अंतेना
kokrajhaar,कोकराझार,कोर्झार
majedaar,मजेदार,मजेदार
janab,जनाब,जनब
aavishakaron,आविष्कारों,आविषकरों
julanaa,जुलना,जुलना
fairaj,फैराज,फैराज
citrin,सिट्रीन,सिट्रिन
crete,क्रीट,क्रेटे
sarvakulpati,सर्वकुलपति,सर्वकुलपति
pandha,पांधा,पांधा
nanjangud,नन्जनगुड,नांजनगुड
semur,सेमुर,सेमूर
parikshan,परीक्षण,परिक्षण
sujitsingh,सुजितसिंह,सुजीतसिंह
jaagati,जागती,जागती
collam,कोल्लम,कोलम
malson,मैलसन,मलसोन
sajjakothi,सज्जाकोठी,सज्जकोठी
vaigyaanikon,वैज्ञानिकों,वैज्ञानिकों
laingik,लैंगिक,लैंगिक
ubharon,उभारों,उभरों
bloggaron,ब्लॉगरों,ब्लोगगारों
jabbiwale,जब्बीवाले,जब्बीवाले
rastad,रास्ताद,रस्ताद
jo,जो,जो
baswanna,बासवान्ना,बसववाना
sarvabhaunik,सार्वभौमिक,सर्वभौनिक
dhwajpujan,ध्वजपूजन,ध्वजूपजन
nashte,नाश्ते,नश्ते
golamgol,गोलमगोल,गोलामगोल
lakshamana,लक्षमण,लक्षमणा
mursi,मुर्सी,मुरसी
walaikum,वालेकुम,वलाइकुम
pushpiy,पुष्पीय,पुष्पीय
nirupamaa,निरुपमा,निरुपमा
conjunction,कंजेशन,कन्जंक्शन
pichhad,पिछड़,पिछड़
moersboro,मोएर्सबोरो,मोर्सबरो
bhaskaran,भास्करन,भस्करण
kashish,कशिश,काशीश
khoonaat,खूनात,खूनात
ghumaane,घूमाने,घुमाने
madhyamankade,माध्यमांकडे,मध्यमंकडे
connect,कनेक्ट,कनेक्ट
darias,डेरियस,डारियास
timaahi,तिमाही,तिमाही
shivatv,शिवत्व,शिवत्व
investigation,इन्वेस्टिगेशन,इन्वेस्टिगेशन
siddhasiddh,सिद्धासिद्ध,सिद्धससदधि
dhoondhnte,ढूंढते,ढूंढतने
balaat,बलात,बलात
soshal,सोशल,सोशाल
chhaanakar,छानकर,छानकर
rishton,रिश्तों,रिष्टों
talathi,तलाथी,तलाथी
trucko,ट्रकों,ट्रकको
nit,नित,निट
takrane,टकराने,तकराने
barristry,बेरिस्ट्री,बैरिस्ट्री
massage,मसाज,मससेज
stallone,स्टैलोन,स्टालोन
bajana,बजाना,बजान
raeersi,रईसी,रेरसी
zindaani,ज़िन्दानी,जिन्दानी
khanikon,खनिकों,खनिकों
binjasar,बिन्जासर,बिंजसर
chandidin,चंदीदीन,चंदीदीन
paratdar,परतदार,परतदार
ugaati,उगती,उगाती
chaunkati,चौंकती,चौंकती
rangrashiya,रंगरसिया,रंग्रशिया
daman,दामन,दमन
duptta,दुपट्टा,डीपटीटीए
hurdum,हरदम,हर्दुम
ilaajon,इलाजों,इलाजों
bombay,बंबे,बोम्बे
dambhabhare,दंभभरे,दंभभरे
navy,नव्य,नेवी
polyphenolic,पोलीफिनोलिक,पालियोनेलिक
dafanai,दफनाई,दफननई
jamval,जामवाल,जमवल
karae,करै,कराए
dates,डेट्स,डेट्स
varvik,वारविक,वर्विक
hapag,हपाग,हपग
sanskaarit,संस्कारित,संस्कारित
bhau,भाऊ,भौ
antioxidant,एंटीऑक्सिडेंट,एन्टीक्सीडेंट
nannechoda,नन्नेचोड,नननेचोदा
mutthi,मुट्ठी,मुत्थी
charchasatranche,चर्चासत्रांचे,चर्चस्तरांचे
doobkar,डूबकर,दूबकर
viqueque,विकेके,विकेक
panchiyon,पंछियों,पंचियों
sambhalani,संभालनी,संभालानी
rudramani,रुद्रामणि,रुद्रमणि
manatullah,मानतुल्लाह,मानतुल्ला
definer,डिफाइनर,डिफाइनर
dhani,धनी,धनी
nritya,नृत्य,नृत्य
jayshankar,जयशंकर,जयशंकर
jiangshan,जियांगशान,जियंगशान
umber,अंबर,उम्बर
vaishno,वैष्णो,वैष्णो
apamishran,अपमिश्रण,अपमिश्रण
turkey,तुर्की,तुर्के
maureen,मौरीन,मौरीं
kasoundi,कसौंदी,कसौंदी
samvedanheen,संवेदनहीन,संवेदनहीन
garjan,गर्जन,गर्जन
bhgti,भुगती,भग्ती
ferezol,फेरेजोल,फेरेजोल
ghumte,घूमते,घुमटे
parvan,परवान,परवन
farishte,फरिश्ते,फरीश्ते
mansikata,मानसिकता,मानसिकता
likhane,लिखने,लिखने
pratyakshike,प्रत्यक्षिके,प्रत्यक्षिके
vidya,विद्या,विद्य
rajtantriya,राजतंत्रीय,राजतनत्रिया
cason,केसों,कैसन
independence,इंडिपेंडेंट,इंडिपेंडेंस
nivaaraniya,निवारणीय,निवारणीय
yaaron,यारों,यारों
rehabilation,रीहैबिलेशन,रिहेबिलेशन
