Source,Target,Predicted
vadavaj,वडवज,वडवाज
piplu,पिपलु,पिपलू
rihayashi,रिहायशी,रिहायाशी
umist,यूएमआईएसटी,यूएमआईएसटी
sankraanti,संक्रांति,संक्रान्ति
prasanskrat,प्रसंस्कृत,प्रसनस्क्त
babina,बबीना,बाबीना
shrinil,श्रीनील,श्रीनिल
aasaani,आसानी,आसानी
prastaav,प्रस्ताव,प्रस्ताव
farming,फार्मिंग,फार्मिंग
taraashne,तराशने,तराशने
aanandita,आनंदिता,आनन्दित
yangon,यांगोन,यांगों
nihaarti,निहारती,निहारती
malikana,मालिकाना,मालिकाना
koum,कोयुम,कूम
rap,रैप,रैप
meraa,मेरा,मेरा
jao,जाओ,जाओ
gunj,गुंज,गुंज
olade,ओलादे,ओलाडे
sutrapat,सूत्रपात,सूत्रपत
tendu,तेंदू,तेंडू
haryanvi,हरयाणवी,हरयांवी
avadhiyan,अवधियां,अवधियां
mandale,माण्डले,मांडले
date,डेट,डेट
lions,लायंस,लायनस
motiram,मोतीराम,मोटीराम
kalpana,कल्पना,कलपाना
janjiren,जंजीरें,जंजीरें
drs,डीआरएस,डीआरएस
seviyon,सेवियों,सेवियों
ekarmen,एकरमैन,एकरमें
rajyamantriyon,राज्यमन्त्रियों,राज्यमंत्रियों
pushcha,पुश्चा,पुष्चा
hatya,हत्था,हाट्या
suchkon,सूचकों,सुचकों
abhinatri,अभिनत्री,अभिनात्री
resolution,रिजॉल्यूशन,रिसोल्युशन
antena,एंटेना,अंटेना
kokrajhaar,कोकराझार,कोकरझार
majedaar,मजेदार,मजेदार
janab,जनाब,जनब
aavishakaron,आविष्कारों,आविशाकरों
julanaa,जुलना,जुलना
fairaj,फैराज,फैराज
citrin,सिट्रीन,सिटरिन
crete,क्रीट,क्रेट
sarvakulpati,सर्वकुलपति,सर्वकुल्पति
pandha,पांधा,पंधा
nanjangud,नन्जनगुड,नंजागुड
semur,सेमुर,सेमुर
parikshan,परीक्षण,परिक्षण
sujitsingh,सुजितसिंह,सुजीतसिंह
jaagati,जागती,जागती
collam,कोल्लम,कॉलम
malson,मैलसन,मालसन
sajjakothi,सज्जाकोठी,सज्जकोठी
vaigyaanikon,वैज्ञानिकों,वैज्ञानिकों
laingik,लैंगिक,लैंगिक
ubharon,उभारों,उभरों
bloggaron,ब्लॉगरों,ब्लोगगारों
jabbiwale,जब्बीवाले,जब्बिवाले
rastad,रास्ताद,रस्ताड
jo,जो,जेओ
baswanna,बासवान्ना,बसवाना
sarvabhaunik,सार्वभौमिक,सर्वभौनिक
dhwajpujan,ध्वजपूजन,ध्वजपुजन
nashte,नाश्ते,नश्ते
golamgol,गोलमगोल,गोलामगोल
lakshamana,लक्षमण,लक्षमणा
mursi,मुर्सी,मुरसी
walaikum,वालेकुम,वालाकुम
pushpiy,पुष्पीय,पुष्पिय
nirupamaa,निरुपमा,निरूपमा
conjunction,कंजेशन,कांजन्कशन
pichhad,पिछड़,पिछड़
moersboro,मोएर्सबोरो,मोर्सबोरो
bhaskaran,भास्करन,भस्करन
kashish,कशिश,कशशिश
khoonaat,खूनात,खूनात
ghumaane,घूमाने,घुमाने
madhyamankade,माध्यमांकडे,मध्यमानकडे
connect,कनेक्ट,कनेक्क्ट
darias,डेरियस,डारियाज
timaahi,तिमाही,तिमाही
shivatv,शिवत्व,शिवत्व
investigation,इन्वेस्टिगेशन,इन्वेस्टिगेशन
siddhasiddh,सिद्धासिद्ध,सिद्धसिद्ध
dhoondhnte,ढूंढते,ढूँढनते
balaat,बलात,बलात
soshal,सोशल,सोशल
chhaanakar,छानकर,छानकर
rishton,रिश्तों,रिश्तों
talathi,तलाथी,तालाथी
trucko,ट्रकों,ट्रकको
nit,नित,निट
takrane,टकराने,टकराने
barristry,बेरिस्ट्री,बैरिस्ट्री
massage,मसाज,मससगे
stallone,स्टैलोन,स्टालोन
bajana,बजाना,बजना
raeersi,रईसी,रीरसी
zindaani,ज़िन्दानी,जिन्दानी
khanikon,खनिकों,खनिकों
binjasar,बिन्जासर,बिंजासर
chandidin,चंदीदीन,चंददिदीन
paratdar,परतदार,परतदार
ugaati,उगती,उगाती
chaunkati,चौंकती,चौंकती
rangrashiya,रंगरसिया,रंग्रशिया
daman,दामन,दमन
duptta,दुपट्टा,डुप्ता
hurdum,हरदम,हर्डम
ilaajon,इलाजों,इलाजों
bombay,बंबे,बोम्बे
dambhabhare,दंभभरे,दंभभारे
navy,नव्य,नवी
polyphenolic,पोलीफिनोलिक,पोलिफेनोलिक
dafanai,दफनाई,दफनई
jamval,जामवाल,जमवाल
karae,करै,कराए
dates,डेट्स,डेट्स
varvik,वारविक,वर्विक
hapag,हपाग,हपग
sanskaarit,संस्कारित,संस्कारित
bhau,भाऊ,भाउ
antioxidant,एंटीऑक्सिडेंट,एन्टियोक्सिटेंट
nannechoda,नन्नेचोड,नननेनोचड़ा
mutthi,मुट्ठी,मुत्ठी
charchasatranche,चर्चासत्रांचे,चर्चासतत्रांचे
doobkar,डूबकर,दूबकर
viqueque,विकेके,विक्वू
panchiyon,पंछियों,पंचियों
sambhalani,संभालनी,संभालनी
rudramani,रुद्रामणि,रुद्रमणि
manatullah,मानतुल्लाह,मानतुल्लाह
definer,डिफाइनर,डिफाइनर
dhani,धनी,धानी
nritya,नृत्य,नृत्या
jayshankar,जयशंकर,जयशंकर
jiangshan,जियांगशान,जियांगशान
umber,अंबर,अम्बेर
vaishno,वैष्णो,वैष्णो
apamishran,अपमिश्रण,अपामिश्रण
turkey,तुर्की,टर्की
